id,x,y
2025010515_3504_48103_11,46.20519136651603,45.63584000778376
2025010515_3504_48103_12,46.83482188965658,45.870097458865835
2025010515_3504_48103_13,47.42229003892589,46.18386952129945
2025010515_3504_48103_14,47.993652294136986,46.635408208077386
2025010515_3504_48103_15,48.572903298448345,47.04423501107625
2025010515_3504_48103_16,49.19158474169026,47.330498652282806
2025010515_3504_48103_17,49.85170973884651,47.56544320952336
2025010515_3504_48103_18,50.37166555440702,47.72141231240213
2025010515_3504_47788_1,37.88453311807904,37.43116590613491
2025010515_3504_47788_2,38.027507185160566,37.667810307729916
2025010515_3504_47788_3,38.26541227116229,37.98906840627137
2025010515_3504_47788_4,38.52228080663178,38.329104692409004
2025010515_3504_47788_5,38.778955622886194,38.65209454705624
2025010515_3504_47788_6,39.062220513053646,39.031589759446824
2025010515_3504_47788_7,39.33915076639442,39.37012480011349
2025010515_3504_47788_8,39.643404226937754,39.72020373648049
2025010515_3504_47788_9,39.98667862593839,40.092032874616336
2025010515_3504_47788_10,40.28537552799752,40.461929836795946
2025010515_3504_47788_11,40.62298208304562,40.8920163803772
2025010515_3504_47788_12,40.90947654736371,41.20822142893431
2025010515_3504_47788_13,41.24374638189195,41.48093959586269
2025010515_3504_47788_14,41.56639512336664,41.82287283082287
2025010515_3504_47788_15,41.891428703315725,42.141589511301355
2025010515_3504_47788_16,42.41063849637517,42.48138091136317
2025010515_3504_47788_17,42.85620038134003,42.83939939774194
2025010515_3504_47788_18,43.232679154867206,43.183764237440684
2025010515_3504_54718_1,56.24167725281426,30.43274006257837
2025010515_3504_54718_2,56.59306219001936,30.4241637238751
2025010515_3504_54718_3,56.97206971945044,30.455122950999836
2025010515_3504_54718_4,57.342298705608606,30.503636818595332
2025010515_3504_54718_5,57.76518822056031,30.610339127405503
2025010515_3504_54718_6,58.18383622253495,30.72266469329172
2025010515_3504_54718_7,58.538969528579635,30.884513368533252
2025010515_3504_54718_8,58.83734897174187,31.083242670904426
2025010515_3504_54718_9,59.1431657746137,31.407528953068955
2025010515_3504_54718_10,59.471408973607595,31.927670175764078
2025010515_3504_54718_11,59.69106607032823,32.42912870603072
2025010515_3504_54718_12,59.9115464548098,32.856500355824835
2025010515_3504_54718_13,60.1749533105503,33.23998673121187
2025010515_3504_54718_14,60.3598550410439,33.80592445307407
2025010515_3504_54718_15,60.65852076441476,34.49826429287557
2025010515_3504_54718_16,60.869985430802835,35.05476583784812
2025010515_3504_54718_17,61.060965216067125,35.81004386872594
2025010515_3504_54718_18,61.25382968473659,36.37258891324702
2025010515_3504_55112_1,39.49663421555543,43.28609356210184
2025010515_3504_55112_2,40.10001231468981,43.562380595472206
2025010515_3504_55112_3,40.77596060803298,43.83754369371987
2025010515_3504_55112_4,41.52368101300669,44.138506125467345
2025010515_3504_55112_5,42.23020329180248,44.39200441528104
2025010515_3504_55112_6,42.93459085125697,44.79014912816553
2025010515_3504_55112_7,43.58367988729177,45.10852248518921
2025010515_3504_55112_8,44.33135791560974,45.36642412293308
2025010515_3504_55112_9,45.152110263456024,45.67204196553287
2025010515_3504_55112_10,45.89926724324703,45.92456659950189
2025010515_3504_55112_11,46.61543616377774,46.13698223842197
2025010515_3504_55112_12,47.39650104252067,46.51117162027247
2025010515_3504_55112_13,48.07864182243096,46.84221158074216
2025010515_3504_55112_14,48.634308918247775,47.13028957074417
2025010515_3504_55112_15,49.227046882280376,47.44963909482461
2025010515_3504_55112_16,50.03393277963616,47.75300480971993
2025010515_3504_55112_17,50.608115831069284,47.996051562501144
2025010515_3504_55112_18,51.27468899679865,48.24717820786652
2025010515_3527_48103_1,46.01369217269697,42.06354691755829
2025010515_3527_48103_2,46.415575221579914,41.948218192757786
2025010515_3527_48103_3,46.90703711510052,41.834017044870464
2025010515_3527_48103_4,47.38988366143283,41.73452009888843
2025010515_3527_48103_5,47.93562204105619,41.573389766184064
2025010515_3527_48103_6,48.56589061227331,41.37423865456761
2025010515_3527_48103_7,49.166527400460105,41.24409680669115
2025010515_3527_48103_8,49.72333843168323,41.087097753899684
2025010515_3527_48103_9,50.237488591424494,40.851043489420526
2025010515_3527_48103_10,50.76152885109305,40.75058009590276
2025010515_3527_48103_11,51.2604552304556,40.73199664136001
2025010515_3527_48103_12,51.745767877446724,40.75718674532166
2025010515_3527_48103_13,52.26268674069866,40.79244564993348
2025010515_3527_48103_14,52.69739272325524,40.92757264540711
2025010515_3527_48103_15,53.11190069480322,41.18643178516899
2025010515_3527_48103_16,53.58226201804988,41.37996840453025
2025010515_3527_48103_17,53.95245346166376,41.55394005750719
2025010515_3527_46122_1,44.208512442217206,39.42325436819147
2025010515_3527_46122_2,44.22831920374507,39.66824694879939
2025010515_3527_46122_3,44.23914907754889,39.94160433597876
2025010515_3527_46122_4,44.23597893650205,40.290810832981045
2025010515_3527_46122_5,44.237924129885904,40.71457330969163
2025010515_3527_46122_6,44.26332464354203,41.06029325426371
2025010515_3527_46122_7,44.3056206415256,41.47260383412067
2025010515_3527_46122_8,44.3497670724183,41.96404955724142
2025010515_3527_46122_9,44.411473050574955,42.409410438972635
2025010515_3527_46122_10,44.52160890709144,42.851438924161194
2025010515_3527_46122_11,44.59335759094068,43.33390792647061
2025010515_3527_46122_12,44.6184179279947,43.81032429983894
2025010515_3527_46122_13,44.75071424449339,44.25173076396573
2025010515_3527_46122_14,44.932334306662014,44.697931123118614
2025010515_3527_46122_15,45.26383777700576,45.1028885171558
2025010515_3527_46122_16,45.54913381271447,45.53202510097665
2025010515_3527_46122_17,45.81812958417601,45.98322210808909
2025010515_3527_56012_1,42.931686259675146,38.595094073980725
2025010515_3527_56012_2,43.17023270411513,38.972221193652224
2025010515_3527_56012_3,43.44629414729624,39.442222410593004
2025010515_3527_56012_4,43.69408174600533,39.93910203483613
2025010515_3527_56012_5,43.93125210168623,40.48691156198385
2025010515_3527_56012_6,44.083613126582655,40.995902238676194
2025010515_3527_56012_7,44.26228257556756,41.47780829582336
2025010515_3527_56012_8,44.479317253728404,42.05066359705293
2025010515_3527_56012_9,44.76811689814389,42.71852496233154
2025010515_3527_56012_10,45.04036050093665,43.38271521042742
2025010515_3527_56012_11,45.2721838686862,44.14129583537399
2025010515_3527_56012_12,45.45555834554466,44.81672757397616
2025010515_3527_56012_13,45.63169296956355,45.356798669084796
2025010515_3527_56012_14,45.82592573451357,45.826050783217184
2025010515_3527_56012_15,46.03993153665121,46.34368404767755
2025010515_3527_56012_16,46.39250201260552,46.89437437892243
2025010515_3527_56012_17,46.766433626608205,47.554841743327316
2025010515_3636_44872_1,55.677144330387726,32.03547590997227
2025010515_3636_44872_2,55.216221747917594,31.955606603764032
2025010515_3636_44872_3,54.6796131327236,31.890061292299798
2025010515_3636_44872_4,54.11198556702781,31.852049565290574
2025010515_3636_44872_5,53.547116637366564,31.784144455206377
2025010515_3636_44872_6,53.06290076936447,31.752843781508993
2025010515_3636_44872_7,52.585647320202426,31.707105888251633
2025010515_3636_44872_8,52.2093882950261,31.7322700918091
2025010515_3636_44872_9,51.780784543764696,31.846319829595206
2025010515_3636_44872_10,51.373160197332666,31.8959370518877
2025010515_3636_44872_11,51.0817520092422,31.94321710137122
2025010515_3636_54500_1,58.60818973463283,33.35472910239068
2025010515_3636_54500_2,58.51364210155816,33.744744798903184
2025010515_3636_54500_3,58.40700878369313,34.24253004905259
2025010515_3636_54500_4,58.31967015192859,34.76815242189319
2025010515_3636_54500_5,58.25722042654121,35.33194782414741
2025010515_3636_54500_6,58.17237214445641,35.957030839054106
2025010515_3636_54500_7,58.06633976549272,36.587188317027
2025010515_3636_54500_8,57.95279680002466,37.23765186346458
2025010515_3636_54500_9,57.83128598079856,37.85429018835225
2025010515_3636_54500_10,57.70478448380958,38.53785057760944
2025010515_3636_54500_11,57.557714428827765,39.123148334926704
2025010515_3636_54509_1,59.39509233206008,33.95780049737744
2025010515_3636_54509_2,59.16402863666774,34.36521073371894
2025010515_3636_54509_3,58.899900820455436,34.89644680694125
2025010515_3636_54509_4,58.64490499701476,35.45265607264022
2025010515_3636_54509_5,58.405963490412965,36.02614069399649
2025010515_3636_54509_6,58.194307059376875,36.6826374770963
2025010515_3636_54509_7,58.04997502428295,37.312695440861404
2025010515_3636_54509_8,57.90502651363582,37.978075490850635
2025010515_3636_54509_9,57.8392402517885,38.586768926366766
2025010515_3636_54509_10,57.77032498081258,39.30705027082101
2025010515_3636_54509_11,57.681141296634486,39.98679822428009
2025010515_3711_48103_1,25.360092986665766,40.99664792255242
2025010515_3711_48103_2,25.828700490778658,40.80175397931749
2025010515_3711_48103_3,26.35557195446469,40.63761525955146
2025010515_3711_48103_4,26.84948567368366,40.42959859686999
2025010515_3711_48103_5,27.295894342549918,40.16355546014348
2025010515_3711_48103_6,27.71307555066013,39.937389174249915
2025010515_3711_48103_7,28.092206561528492,39.592531078992245
2025010515_3711_48103_8,28.365955139392035,39.21266157891188
2025010515_3711_48103_9,28.693739026375923,38.95199819751232
2025010515_3711_47788_1,21.891237093641877,38.87146658432398
2025010515_3711_47788_2,21.783654954717907,38.92886448457427
2025010515_3711_47788_3,21.657137016075634,38.99625563243263
2025010515_3711_47788_4,21.516417757460395,39.027892318796454
2025010515_3711_47788_5,21.39478870152128,39.021804465894526
2025010515_3711_47788_6,21.313451121395413,38.96708901290457
2025010515_3711_47788_7,21.272410650175306,38.86602639453022
2025010515_3711_47788_8,21.209730629312787,38.69011451020567
2025010515_3711_47788_9,21.132518425780525,38.53573626508483
2025010515_3711_42771_1,25.90293167972549,27.635020333553676
2025010515_3711_42771_2,26.124096587319116,27.544309350480752
2025010515_3711_42771_3,26.345288715484784,27.47503300056333
2025010515_3711_42771_4,26.559052897864362,27.472935841560858
2025010515_3711_42771_5,26.78407689540216,27.515415302980383
2025010515_3711_42771_6,26.955499743777807,27.64149429486533
2025010515_3711_42771_7,27.126359838494167,27.793809109345496
2025010515_3711_42771_8,27.313868565285464,28.009391979099874
2025010515_3711_42771_9,27.497746808672662,28.199191913244892
2025010515_3711_57791_1,24.59700894805304,39.67883508549312
2025010515_3711_57791_2,24.997628186039858,39.38852669946921
2025010515_3711_57791_3,25.43654588440891,39.051960213270554
2025010515_3711_57791_4,25.85715052270218,38.68828492939456
2025010515_3711_57791_5,26.187109368396438,38.300821738778666
2025010515_3711_57791_6,26.49363977994936,37.90866457290589
2025010515_3711_57791_7,26.797696245218454,37.4381792225805
2025010515_3711_57791_8,26.976393637512583,37.05198255607708
2025010515_3711_57791_9,27.185701939243046,36.74939053585565
2025010515_3758_48103_1,39.45745119365984,46.412567485971316
2025010515_3758_48103_2,39.83071592921185,46.43084909994557
2025010515_3758_48103_3,40.21940563903431,46.41194343975041
2025010515_3758_48103_4,40.564919358121365,46.39515204513378
2025010515_3758_48103_5,40.899703947903305,46.346594999000516
2025010515_3758_48103_6,41.241648003277994,46.2895880308131
2025010515_3758_48103_7,41.471481926018285,46.20244880056386
2025010515_3758_48103_8,41.713537671264824,46.095965758968404
2025010515_3758_48103_9,41.907939401732634,45.946497731539
2025010515_3758_48364_1,41.08710320735263,36.090831841971
2025010515_3758_48364_2,41.3641852627398,36.07877714117936
2025010515_3758_48364_3,41.654530208917194,36.115756434844776
2025010515_3758_48364_4,41.918263881932376,36.1533329307811
2025010515_3758_48364_5,42.14268222041991,36.16975907765112
2025010515_3758_48364_6,42.33987240895075,36.17864189905533
2025010515_3758_48364_7,42.49127832366785,36.26222163578058
2025010515_3758_48364_8,42.63312701885685,36.37906547783206
2025010515_3758_48364_9,42.74721719368027,36.409034240333234
2025010515_3758_53074_1,37.95642199072759,44.160156130276235
2025010515_3758_53074_2,38.100768256283246,43.86298599467828
2025010515_3758_53074_3,38.29410258874622,43.46940102542179
2025010515_3758_53074_4,38.46929180553231,43.07227948526256
2025010515_3758_53074_5,38.618590457089375,42.649606310638426
2025010515_3758_53074_6,38.75909407826627,42.14079720954999
2025010515_3758_53074_7,38.904079710197614,41.66323501508312
2025010515_3758_53074_8,39.00254934971381,41.18905514409402
2025010515_3758_53074_9,39.080076622428685,40.78587047571175
2025010515_3832_48103_1,51.92192734606062,45.383023308483885
2025010515_3832_48103_2,52.15131697332341,45.331792422552496
2025010515_3832_48103_3,52.364314846296175,45.25835209015123
2025010515_3832_48103_4,52.583097622307996,45.162977524536686
2025010515_3832_48103_5,52.798235044673575,45.06026313347856
2025010515_3832_48103_6,52.93518586947089,44.90694129102637
2025010515_3832_48103_7,53.059105402351825,44.67046909290148
2025010515_3832_48103_8,53.18735835713632,44.478762381715576
2025010515_3832_48364_1,52.68645516317673,32.584552011450654
2025010515_3832_48364_2,52.915305345950784,32.611339097981386
2025010515_3832_48364_3,53.11959639850078,32.69372412823984
2025010515_3832_48364_4,53.30749612506389,32.82189322071092
2025010515_3832_48364_5,53.46082869861545,32.88277794554718
2025010515_3832_48364_6,53.54949049255253,33.009446241554386
2025010515_3832_48364_7,53.6229765603836,33.15084625367359
2025010515_3832_48364_8,53.689436939673726,33.21105106858632
2025010515_3832_53074_1,49.71070415631801,42.00309237099961
2025010515_3832_53074_2,49.83098877845097,41.672632594532665
2025010515_3832_53074_3,49.94726376246843,41.275068896978546
2025010515_3832_53074_4,50.03092725139731,40.85789627950568
2025010515_3832_53074_5,50.111255421333375,40.372788157894135
2025010515_3832_53074_6,50.209047224717324,39.94468483945671
2025010515_3832_53074_7,50.24089707652895,39.473854759940664
2025010515_3832_53074_8,50.27343980736399,39.04269789938745
2025010515_3902_48103_1,82.3807569119285,39.5837989095117
2025010515_3902_48103_2,82.88492036596827,39.33962188883291
2025010515_3902_48103_3,83.54184783296218,39.135523265168494
2025010515_3902_48103_4,84.18591169105231,38.93908206830237
2025010515_3902_48103_5,84.8638920760902,38.67473730395318
2025010515_3902_48103_6,85.54827232785203,38.38739941964366
2025010515_3902_48103_7,86.33446350910549,37.97195708938171
2025010515_3902_48103_8,87.05085047719706,37.61016161761512
2025010515_3902_48103_9,87.8103144715154,37.26733383045353
2025010515_3902_48103_10,88.571558565231,36.940490790602006
2025010515_3902_48103_11,89.35863941761737,36.736528542914975
2025010515_3902_48103_12,90.19968423004984,36.51733569147099
2025010515_3902_48103_13,90.98614228602105,36.22601319283431
2025010515_3902_48103_14,91.85330227205077,35.91621266769089
2025010515_3902_48103_15,92.65872716648842,35.650787389051686
2025010515_3902_48103_16,93.60392261346462,35.43889454349849
2025010515_3902_48103_17,94.42874237578836,35.35331546322282
2025010515_3902_48103_18,95.21168959548696,35.16486529978348
2025010515_3902_48103_19,95.97481271899979,34.928848783136296
2025010515_3902_48103_20,96.69866873936076,34.765867319369605
2025010515_3902_48103_21,97.3326837143257,34.55221784495497
2025010515_3902_48103_22,98.13200154279293,34.3120350777866
2025010515_3902_48103_23,98.96414166128663,33.989249508575355
