x,y
40.91029357910156,26.034217834472656
40.9828987121582,26.772640228271484
40.92123031616211,27.432483673095703
42.297420501708984,22.699291229248047
42.277503967285156,23.45296859741211
41.92527770996094,24.120634078979492
41.743526458740234,24.575008392333984
41.129493713378906,25.61961555480957
40.92657470703125,26.050121307373047
41.00904083251953,26.855072021484375
40.93684768676758,27.707538604736328
40.38131332397461,28.270923614501953
40.15931701660156,25.37765884399414
40.207427978515625,25.465940475463867
40.807586669921875,25.565889358520508
40.97160339355469,25.46103858947754
41.32868957519531,25.249147415161133
41.36803436279297,25.1568603515625
41.20330047607422,24.91289710998535
41.09174346923828,24.519994735717773
43.3797607421875,29.90880584716797
43.38257598876953,29.693098068237305
44.013092041015625,29.515254974365234
44.377281188964844,29.28132438659668
45.03923797607422,28.978069305419922
45.14167785644531,28.78445053100586
45.069480895996094,28.578807830810547
45.29100799560547,28.24834442138672
52.765594482421875,24.802841186523438
52.30897521972656,24.276803970336914
52.318511962890625,24.043352127075195
52.171165466308594,23.640501022338867
52.406768798828125,23.277843475341797
52.25563049316406,23.062469482421875
51.758018493652344,22.662857055664062
51.44573211669922,22.264158248901367
39.90819549560547,13.491825103759766
39.63560485839844,13.05621337890625
39.887367248535156,12.710163116455078
40.084075927734375,12.403167724609375
40.44660186767578,12.10909652709961
40.65008544921875,11.973541259765625
40.275489807128906,11.672649383544922
40.234275817871094,11.254711151123047
40.668861389160156,19.731285095214844
40.86210632324219,20.080547332763672
41.60267639160156,20.516395568847656
42.261810302734375,21.063030242919922
42.89506530761719,21.312652587890625
43.497947692871094,21.96733283996582
43.8900146484375,22.31902313232422
44.30205535888672,22.8350772857666
51.613304138183594,23.68953514099121
51.90839385986328,24.029478073120117
52.71455383300781,24.257856369018555
53.25569152832031,24.529407501220703
53.84918212890625,24.52692985534668
54.048484802246094,25.046865463256836
54.495819091796875,25.099946975708008
54.93580627441406,25.142168045043945
55.67539978027344,25.032312393188477
56.10893249511719,25.308212280273438
62.82429122924805,15.06020736694336
62.8558464050293,15.438655853271484
63.30606460571289,15.891845703125
63.86367416381836,16.416088104248047
64.25106811523438,16.807754516601562
64.58929443359375,17.547687530517578
64.67709350585938,18.15546417236328
64.923583984375,18.900463104248047
65.03751373291016,19.492259979248047
65.36469268798828,20.31563949584961
67.80842590332031,26.09597396850586
67.53053283691406,25.801570892333984
67.78515625,25.685047149658203
68.01918029785156,25.417892456054688
68.31676483154297,25.137195587158203
68.2506103515625,25.010940551757812
67.99845123291016,24.73767852783203
67.96437072753906,24.378419876098633
68.08563995361328,24.036142349243164
68.14877319335938,23.64196014404297
59.01784133911133,17.187698364257812
59.097923278808594,17.341876983642578
59.79518127441406,17.82928466796875
60.422943115234375,18.254074096679688
60.90077590942383,18.676788330078125
61.438907623291016,19.380382537841797
61.510005950927734,19.868663787841797
61.98503112792969,20.497081756591797
62.42270278930664,21.004390716552734
62.79316329956055,21.645286560058594
92.5370864868164,13.837100982666016
92.28311157226562,13.164291381835938
92.38276672363281,12.659465789794922
92.50790405273438,12.346183776855469
92.79601287841797,11.964653015136719
93.06221008300781,11.90689468383789
92.73989868164062,11.36053466796875
92.87040710449219,10.918682098388672
93.15343475341797,10.640628814697266
93.5262451171875,10.370914459228516
93.69746398925781,10.07016372680664
93.62271118164062,9.967273712158203
93.75459289550781,9.735095977783203
94.14573669433594,9.77081298828125
94.69996643066406,9.542526245117188
94.74755096435547,8.973121643066406
95.0430908203125,8.798561096191406
95.33526611328125,8.458045959472656
95.77548217773438,8.217655181884766
95.64179229736328,7.648017883300781
95.80320739746094,7.417568206787109
96.7258071899414,7.401256561279297
102.6096420288086,17.380252838134766
102.73299407958984,16.714309692382812
103.15398406982422,15.932117462158203
103.48287963867188,15.551856994628906
104.04299926757812,14.951301574707031
104.60079956054688,14.96267318725586
104.562744140625,14.554126739501953
105.05052185058594,14.067951202392578
105.62602233886719,13.90915298461914
106.12724304199219,13.718833923339844
106.70886993408203,13.444541931152344
106.92779541015625,13.021049499511719
107.43712615966797,12.623741149902344
107.82431030273438,12.837486267089844
108.62939453125,12.491214752197266
108.75485229492188,11.912727355957031
108.91026306152344,11.673908233642578
109.35160827636719,11.225040435791016
109.99180603027344,11.085735321044922
110.04109191894531,10.865211486816406
110.33492279052734,10.665870666503906
110.98374938964844,10.527286529541016
98.45625305175781,16.004322052001953
98.71647644042969,15.248546600341797
99.36354064941406,14.484272003173828
99.86225891113281,14.23331069946289
100.63351440429688,13.63486099243164
101.35722351074219,13.64541244506836
101.6553955078125,13.351333618164062
102.16378021240234,12.804824829101562
103.0095443725586,12.728572845458984
103.53325653076172,12.602523803710938
104.27198028564453,12.37253189086914
104.70355224609375,11.936553955078125
105.4249038696289,11.677978515625
105.87258911132812,11.892467498779297
106.7972412109375,11.676326751708984
107.06050109863281,11.200508117675781
107.34435272216797,11.060420989990234
107.81675720214844,10.677955627441406
108.60150146484375,10.560794830322266
108.71038818359375,10.395137786865234
109.128173828125,10.27655029296875
109.74620056152344,10.249031066894531
66.45003509521484,25.46018409729004
67.00214385986328,25.188201904296875
66.8693618774414,24.673770904541016
67.03087615966797,24.586946487426758
67.10015869140625,24.13628387451172
67.41793060302734,23.629535675048828
67.9675521850586,23.34385871887207
68.22824096679688,23.08211898803711
68.62133026123047,22.848464965820312
78.82007598876953,21.156461715698242
78.68083190917969,21.17707061767578
78.06526947021484,21.180755615234375
77.95466613769531,21.403852462768555
77.3333969116211,21.56536865234375
77.1983413696289,21.677783966064453
77.2224349975586,21.850034713745117
77.12264251708984,22.365400314331055
76.72579193115234,22.48593521118164
72.457275390625,14.832411766052246
72.34456634521484,15.430196762084961
71.83198547363281,15.984124183654785
71.72794342041016,16.503034591674805
71.10296630859375,17.400989532470703
70.94384765625,17.832334518432617
71.11664581298828,18.50380516052246
70.9070053100586,19.279340744018555
70.59918975830078,19.944583892822266
73.68460845947266,17.540138244628906
73.63327026367188,18.35144805908203
73.21753692626953,19.108919143676758
73.02381896972656,19.647846221923828
72.33819580078125,20.743133544921875
72.03303527832031,21.20296287536621
72.1368408203125,22.006954193115234
71.96728515625,22.943504333496094
71.37613677978516,23.473886489868164
63.324485778808594,25.433853149414062
63.81053924560547,25.50166130065918
63.7761116027832,25.0603084564209
64.0763931274414,25.030683517456055
64.41532135009766,24.833187103271484
64.76844787597656,24.679332733154297
70.90837097167969,24.90169906616211
70.84347534179688,24.74431610107422
70.0601577758789,24.544292449951172
69.61001586914062,24.22428321838379
68.98116302490234,24.160751342773438
68.40857696533203,23.470022201538086
47.62764358520508,32.42717361450195
47.564666748046875,33.00168991088867
47.110069274902344,33.369083404541016
46.9189453125,33.849021911621094
46.27289581298828,34.42576599121094
46.164058685302734,34.81250762939453
46.14070129394531,35.33110809326172
45.972251892089844,35.925785064697266
45.68146514892578,36.58457946777344
45.36565399169922,37.194400787353516
45.04155731201172,37.54233169555664
44.97597885131836,37.96063995361328
44.84221649169922,38.53571701049805
44.35558319091797,38.62571334838867
43.448482513427734,39.08335494995117
43.35288619995117,39.70005798339844
43.16550064086914,40.343467712402344
43.019344329833984,40.49820327758789
42.47693634033203,40.785736083984375
42.32482147216797,41.19261932373047
42.023746490478516,41.73362731933594
41.2601318359375,42.041778564453125
40.64869689941406,42.553707122802734
60.71700668334961,33.013031005859375
60.73424530029297,33.67070770263672
60.57246780395508,34.194358825683594
60.566001892089844,34.72075653076172
60.12882995605469,35.21603012084961
59.93255615234375,35.65856170654297
60.09049987792969,36.2286491394043
60.04206466674805,36.87800216674805
59.57361602783203,37.47819519042969
59.34001541137695,38.044918060302734
59.25444412231445,38.48001480102539
59.361976623535156,39.02044677734375
59.33816909790039,39.55829620361328
58.8922004699707,39.690643310546875
58.2645378112793,40.275245666503906
58.43070983886719,41.082977294921875
58.28689956665039,41.60860824584961
58.00452423095703,41.868919372558594
57.51387023925781,42.2950439453125
57.431297302246094,42.787498474121094
57.4083366394043,43.313575744628906
56.68513870239258,43.671142578125
56.11732482910156,44.03453826904297
55.788658142089844,36.223106384277344
55.72304153442383,35.65341567993164
55.14872360229492,35.13742446899414
54.76144790649414,34.88785171508789
54.37088394165039,34.85155487060547
54.16653060913086,34.51971435546875
53.95849609375,34.48520278930664
53.6553840637207,34.2857551574707
53.24461364746094,34.39736557006836
53.114471435546875,34.01102066040039
52.5761604309082,33.57958221435547
52.333770751953125,33.510494232177734
51.84999084472656,33.3688850402832
51.09402847290039,32.984779357910156
50.64268493652344,32.53390884399414
50.0936279296875,32.17491149902344
49.63975143432617,31.900907516479492
49.353309631347656,31.800743103027344
48.89786911010742,31.552074432373047
48.968170166015625,31.74213409423828
48.02834701538086,31.354129791259766
47.54499053955078,31.16638946533203
46.62676239013672,30.9764404296875
60.87272644042969,42.24024200439453
60.53744888305664,42.76024627685547
60.014286041259766,43.403995513916016
59.565860748291016,43.682228088378906
58.864681243896484,44.1899299621582
58.3255729675293,44.29890060424805
58.18019104003906,44.651634216308594
57.633663177490234,45.23807907104492
56.80562210083008,45.57239532470703
56.4199104309082,45.965240478515625
55.62017822265625,46.268131256103516
55.489498138427734,46.736637115478516
55.017173767089844,47.190425872802734
54.4644889831543,47.108463287353516
53.53475570678711,47.473384857177734
53.31101989746094,48.069034576416016
53.12316131591797,48.483314514160156
52.65587615966797,48.738887786865234
51.897438049316406,48.95451354980469
51.715614318847656,49.3340950012207
51.311344146728516,49.60492706298828
50.74034881591797,49.74193572998047
50.064666748046875,50.09363555908203
61.37199783325195,42.95553970336914
61.06847381591797,43.6887321472168
60.61306381225586,44.445430755615234
60.06629180908203,44.67576599121094
59.304874420166016,45.38742446899414
58.647586822509766,45.671146392822266
58.53959274291992,46.11957550048828
57.99425506591797,46.822086334228516
57.173641204833984,47.12700271606445
56.74484634399414,47.57062530517578
56.02996826171875,47.994483947753906
55.89936447143555,48.56098937988281
55.24618911743164,48.92565155029297
54.78962707519531,48.87629318237305
53.87839889526367,49.26038360595703
53.6835823059082,49.91279602050781
53.177833557128906,50.383399963378906
52.696739196777344,50.71202850341797
51.943260192871094,50.92144012451172
51.70637130737305,51.40477752685547
51.325721740722656,51.752716064453125
50.701839447021484,51.93782424926758
49.99894332885742,52.27342987060547
50.325660705566406,12.611812591552734
50.218833923339844,12.81948471069336
50.43365478515625,12.95700454711914
50.59344482421875,13.05257797241211
50.990272521972656,13.083839416503906
50.96876525878906,13.222034454345703
50.64630889892578,13.265201568603516
50.71699523925781,13.043094635009766
50.86143493652344,13.197784423828125
50.78724670410156,13.333465576171875
50.86377716064453,13.317371368408203
40.21094512939453,11.508827209472656
40.07411193847656,10.711788177490234
40.300628662109375,10.05609130859375
40.75019836425781,9.705951690673828
41.287620544433594,8.95706558227539
41.747657775878906,8.54910659790039
41.523643493652344,8.02138900756836
41.644012451171875,7.440208435058594
42.177635192871094,7.086437225341797
42.412864685058594,6.464897155761719
42.506431579589844,5.992954254150391
65.9892578125,22.015352249145508
65.82829284667969,21.828306198120117
65.96807861328125,21.89211082458496
65.98590087890625,21.690927505493164
66.46046447753906,21.553354263305664
66.3678970336914,21.59886932373047
66.24649047851562,21.38498878479004
66.1865005493164,20.766376495361328
66.4151611328125,20.452987670898438
66.51322937011719,20.24310302734375
66.40452575683594,19.889816284179688
60.887916564941406,6.296863555908203
60.69869613647461,6.656562805175781
