game_id,play_id,nfl_id,frame_id,step,dx_pred,dy_pred
2025010515,2257,47788,17,2,-0.09156046,-0.28686127
2025010515,2257,47788,17,3,-0.13411914,-0.4485181
2025010515,2257,47788,17,4,-0.09042936,-0.4961076
2025010515,2257,47788,17,5,-0.060462996,-0.5903379
2025010515,2257,47788,17,6,0.022083296,-0.54889345
2025010515,2257,47788,17,7,0.111299895,-0.5356126
2025010515,2257,47788,17,8,0.3559934,-0.53217125
2025010515,2257,47788,17,9,0.5962231,-0.48540607
2025010515,2257,47788,17,10,0.729681,0.088033274
2025010515,2257,47788,17,11,1.1173162,0.3566602
2025010515,2257,47788,17,12,1.3930074,0.3170976
2025010515,2257,47788,17,13,1.6897207,0.34008437
2025010515,2257,47788,17,14,1.902328,0.4132537
2025010515,2257,47788,17,15,1.9446001,0.4966616
2025010515,2257,47788,17,16,2.0662465,0.5793567
2025010515,2257,47788,17,17,1.9683999,0.563051
2025010515,2257,47788,17,18,1.7850302,0.41660467
2025010515,2257,47788,17,19,1.035794,0.45830154
2025010515,2257,47788,17,20,0.5344631,0.60641915
2025010515,2257,47788,17,21,0.2633753,0.69763035
2025010515,2257,47788,17,22,0.15103118,1.1340369
2025010515,2257,47788,17,23,-0.44791755,1.3872765
2025010515,2257,47788,17,24,-0.63435274,1.4962049
2025010515,2257,47788,17,25,-1.4332001,1.685678
2025010515,2257,47788,17,26,-1.9051089,1.582656
2025010515,2257,47788,17,27,-2.6211088,1.5499969
2025010515,2257,47788,17,28,-2.962802,1.7358941
2025010515,2257,47788,17,29,-3.0245175,1.6445874
2025010515,2257,47788,17,30,-3.040102,1.5740304
2025010515,2257,56032,17,1,0.019417139,-0.38416973
2025010515,2257,56032,17,2,0.01969915,-0.7025422
2025010515,2257,56032,17,3,0.02001073,-1.0408753
2025010515,2257,56032,17,4,0.046802055,-1.3968219
2025010515,2257,56032,17,5,0.08182025,-1.9123489
2025010515,2257,56032,17,6,0.17877771,-2.4154518
2025010515,2257,56032,17,7,0.2062207,-2.8809125
2025010515,2257,56032,17,8,0.23101835,-3.3713086
2025010515,2257,56032,17,9,0.27803394,-3.8660247
2025010515,2257,56032,17,10,0.33889586,-4.3511987
2025010515,2257,56032,17,11,0.54901075,-4.837567
2025010515,2257,56032,17,12,0.86452645,-5.2310305
2025010515,2257,56032,17,13,1.1115122,-5.6385717
2025010515,2257,56032,17,14,1.3560926,-6.34428
2025010515,2257,56032,17,15,1.2115494,-6.7848806
2025010515,2257,56032,17,16,1.1837234,-7.297125
2025010515,2257,56032,17,17,0.6973833,-7.989001
2025010515,2257,56032,17,18,0.4878096,-8.185991
2025010515,2257,56032,17,19,-0.33684546,-8.487811
2025010515,2257,56032,17,20,-0.8674566,-9.124243
2025010515,2257,56032,17,21,-1.2327554,-9.435691
2025010515,2257,56032,17,22,-1.5872614,-9.880317
2025010515,2257,56032,17,23,-2.0474536,-10.423993
2025010515,2257,56032,17,24,-2.1573067,-10.555026
2025010515,2257,56032,17,25,-2.9167619,-10.845463
2025010515,2257,56032,17,26,-3.6420553,-11.092506
2025010515,2257,56032,17,27,-4.339296,-11.283934
2025010515,2257,56032,17,28,-4.6719875,-11.443316
2025010515,2257,56032,17,29,-4.6527042,-11.488438
2025010515,2257,56032,17,30,-4.733197,-11.669466
2025010515,2257,56012,17,1,-0.28583622,-0.2318655
2025010515,2257,56012,17,2,-0.4004999,-0.47630137
2025010515,2257,56012,17,3,-0.54152215,-0.79028994
2025010515,2257,56012,17,4,-0.70296633,-1.054834
2025010515,2257,56012,17,5,-0.81757724,-1.4221401
2025010515,2257,56012,17,6,-0.9086875,-1.7495338
2025010515,2257,56012,17,7,-1.0042984,-2.0317104
2025010515,2257,56012,17,8,-1.1415111,-2.30197
2025010515,2257,56012,17,9,-1.2553213,-2.6628644
2025010515,2257,56012,17,10,-1.327014,-3.2744043
2025010515,2257,56012,17,11,-1.2474409,-3.7238102
2025010515,2257,56012,17,12,-1.3381974,-4.1277795
2025010515,2257,56012,17,13,-1.3795962,-4.548443
2025010515,2257,56012,17,14,-1.5427006,-5.3929276
2025010515,2257,56012,17,15,-1.4776171,-5.708332
2025010515,2257,56012,17,16,-1.5943705,-5.91735
2025010515,2257,56012,17,17,-1.5951738,-6.6125026
2025010515,2257,56012,17,18,-1.7008141,-6.9648128
2025010515,2257,56012,17,19,-2.1045728,-7.44058
2025010515,2257,56012,17,20,-2.380095,-8.152452
2025010515,2257,56012,17,21,-2.5556548,-7.844285
2025010515,2257,56012,17,22,-2.6213431,-8.4802065
2025010515,2257,56012,17,23,-3.0717273,-9.181108
2025010515,2257,56012,17,24,-3.4720526,-9.330685
2025010515,2257,56012,17,25,-3.873518,-9.356759
2025010515,2257,56012,17,26,-4.1766224,-9.693623
2025010515,2257,56012,17,27,-4.659096,-9.890481
2025010515,2257,56012,17,28,-5.035074,-9.968898
2025010515,2257,56012,17,29,-5.163876,-10.200804
2025010515,2257,56012,17,30,-5.102435,-10.284379
2025010515,2326,47788,22,1,-0.015411533,0.22349371
2025010515,2326,47788,22,2,0.004803127,0.46891126
2025010515,2326,47788,22,3,-0.014146571,0.7236588
2025010515,2326,47788,22,4,0.08849521,0.96939766
2025010515,2326,47788,22,5,0.18301407,1.1407999
2025010515,2326,47788,22,6,0.30398113,1.3348395
2025010515,2326,47788,22,7,0.43234017,1.4067378
2025010515,2326,47788,22,8,0.64760935,1.4617544
2025010515,2326,47788,22,9,0.9274947,1.5515808
2025010515,2326,47788,22,10,1.2065324,1.496506
2025010515,2326,47788,22,11,1.6342404,1.5923697
2025010515,2326,47788,22,12,1.983624,1.3892491
2025010515,2326,47788,22,13,2.0375333,1.3297698
2025010515,2326,47788,22,14,2.1724994,1.287121
2025010515,2326,47788,22,15,2.3998559,1.3149925
2025010515,2326,47788,22,16,2.1811233,1.3485293
2025010515,2326,47788,22,17,1.7959068,1.4216073
2025010515,2326,47788,22,18,1.7335744,1.377789
2025010515,2326,47788,22,19,1.1088495,1.5613374
2025010515,2326,47788,22,20,0.423123,1.3863858
2025010515,2326,47788,22,21,0.439919,1.2564054
2025010515,2326,47788,22,22,0.263021,1.0938591
2025010515,2326,47788,22,23,-0.23021449,1.1879351
2025010515,2326,47788,22,24,-0.26419893,1.1557479
2025010515,2326,47788,22,25,-0.744452,1.357785
2025010515,2326,47788,22,26,-1.0479783,1.2103182
2025010515,2326,47788,22,27,-1.4214652,1.1610861
2025010515,2326,47788,22,28,-1.7600887,1.071763
2025010515,2326,47788,22,29,-1.8300046,1.1354545
2025010515,2326,47788,22,30,-1.8199698,1.0758214
2025010515,2326,48000,22,1,-0.31694618,0.1140766
2025010515,2326,48000,22,2,-0.83975124,0.17768918
2025010515,2326,48000,22,3,-1.2727447,0.23363313
2025010515,2326,48000,22,4,-1.7411504,0.3401654
2025010515,2326,48000,22,5,-2.1664329,0.49395314
2025010515,2326,48000,22,6,-2.5429513,0.60637075
2025010515,2326,48000,22,7,-2.9534478,0.7352947
2025010515,2326,48000,22,8,-3.2972648,0.7548319
2025010515,2326,48000,22,9,-3.3895288,0.6512272
2025010515,2326,48000,22,10,-3.672651,0.6504308
2025010515,2326,48000,22,11,-3.7786133,0.65134734
2025010515,2326,48000,22,12,-3.8496604,0.4792225
2025010515,2326,48000,22,13,-4.032156,0.5035926
2025010515,2326,48000,22,14,-4.1205254,0.32303846
2025010515,2326,48000,22,15,-4.331513,0.46252805
2025010515,2326,48000,22,16,-4.4592056,0.30135566
2025010515,2326,48000,22,17,-5.2768035,-0.12139517
2025010515,2326,48000,22,18,-5.893468,0.067076355
2025010515,2326,48000,22,19,-6.674645,-0.009121965
2025010515,2326,48000,22,20,-6.909414,-0.10396701
2025010515,2326,48000,22,21,-7.163228,-0.20242265
2025010515,2326,48000,22,22,-7.902877,-0.3051654
2025010515,2326,48000,22,23,-8.753097,-0.13362052
2025010515,2326,48000,22,24,-9.113536,-0.14196223
2025010515,2326,48000,22,25,-9.450111,-0.32371134
2025010515,2326,48000,22,26,-9.474283,-0.39205733
2025010515,2326,48000,22,27,-9.713545,-0.44120735
2025010515,2326,48000,22,28,-9.772981,-0.5187375
2025010515,2326,48000,22,29,-9.696876,-0.6533434
2025010515,2326,48000,22,30,-9.785476,-0.7882404
2025010515,2326,46122,22,1,-0.01347639,0.20531918
2025010515,2326,46122,22,2,-0.056091137,0.5087633
2025010515,2326,46122,22,3,-0.031830244,0.89165086
2025010515,2326,46122,22,4,0.028398378,1.2694427
2025010515,2326,46122,22,5,0.15097404,1.7210592
2025010515,2326,46122,22,6,0.30706972,2.173184
2025010515,2326,46122,22,7,0.45738843,2.621885
2025010515,2326,46122,22,8,0.6440828,3.0372243
2025010515,2326,46122,22,9,0.8930736,3.4754884
2025010515,2326,46122,22,10,1.163611,3.872023
2025010515,2326,46122,22,11,1.3930331,4.1465783
2025010515,2326,46122,22,12,1.4603833,4.5589824
2025010515,2326,46122,22,13,1.83773,4.657923
2025010515,2326,46122,22,14,1.9161988,4.9566746
2025010515,2326,46122,22,15,1.9009116,5.278285
2025010515,2326,46122,22,16,1.5690958,5.3970733
2025010515,2326,46122,22,17,1.3897128,5.7236137
2025010515,2326,46122,22,18,0.92181665,6.222393
2025010515,2326,46122,22,19,-0.055817183,6.5227833
2025010515,2326,46122,22,20,-1.3118318,6.849332
2025010515,2326,46122,22,21,-1.5416566,7.04856
2025010515,2326,46122,22,22,-1.9636708,7.4752774
2025010515,2326,46122,22,23,-2.5955994,7.799155
2025010515,2326,46122,22,24,-2.7093706,8.055527
2025010515,2326,46122,22,25,-3.5097828,8.081784
2025010515,2326,46122,22,26,-3.957888,8.108242
2025010515,2326,46122,22,27,-4.1167836,8.210733
2025010515,2326,46122,22,28,-4.207966,8.345912
2025010515,2326,46122,22,29,-4.314798,8.34118
2025010515,2326,46122,22,30,-4.3575616,8.342541
2025010515,2326,56012,22,1,-0.31705946,0.24633741
2025010515,2326,56012,22,2,-0.46400532,0.3754194
2025010515,2326,56012,22,3,-0.65819293,0.51664346
2025010515,2326,56012,22,4,-0.81197333,0.5987466
2025010515,2326,56012,22,5,-0.914547,0.65899926
2025010515,2326,56012,22,6,-0.9974469,0.6907146
2025010515,2326,56012,22,7,-1.0699933,0.72819805
2025010515,2326,56012,22,8,-1.2742858,0.88625544
2025010515,2326,56012,22,9,-1.3887581,0.85014135
2025010515,2326,56012,22,10,-1.3968166,1.0067229
2025010515,2326,56012,22,11,-1.3788059,1.1463208
2025010515,2326,56012,22,12,-1.3896108,1.3800243
2025010515,2326,56012,22,13,-1.3018851,1.479619
2025010515,2326,56012,22,14,-1.677624,1.5295496
2025010515,2326,56012,22,15,-1.7295693,1.5405554
2025010515,2326,56012,22,16,-1.8191223,1.7373556
2025010515,2326,56012,22,17,-2.0335996,2.1019986
2025010515,2326,56012,22,18,-2.1352017,2.1742747
2025010515,2326,56012,22,19,-2.1377823,2.6244106
2025010515,2326,56012,22,20,-2.0305057,2.9178145
2025010515,2326,56012,22,21,-2.0582893,3.3554754
2025010515,2326,56012,22,22,-2.2595038,3.7855098
2025010515,2326,56012,22,23,-2.7370343,4.0728025
2025010515,2326,56012,22,24,-2.9154108,3.9672053
2025010515,2326,56012,22,25,-3.3810022,4.0104814
2025010515,2326,56012,22,26,-3.9675653,3.843151
2025010515,2326,56012,22,27,-4.1393867,3.8399806
2025010515,2326,56012,22,28,-4.465765,3.9771047
2025010515,2326,56012,22,29,-4.573331,4.514102
2025010515,2326,56012,22,30,-4.6362596,4.5579734
2025010515,2351,56012,34,1,-0.05953326,-0.6128796
2025010515,2351,56012,34,2,-0.12405065,-1.2194381
2025010515,2351,56012,34,3,-0.17126134,-1.859811
2025010515,2351,56012,34,4,-0.16690649,-2.5321906
2025010515,2351,56012,34,5,-0.1870338,-3.1534417
2025010515,2351,56012,34,6,-0.19398424,-3.7683895
2025010515,2351,56012,34,7,-0.21849404,-4.325412
2025010515,2351,56012,34,8,-0.2261739,-5.043185
2025010515,2351,56012,34,9,-0.19016446,-5.3013053
2025010515,2351,56012,34,10,-0.22866221,-5.5383224
2025010515,2351,56012,34,11,-0.051908027,-6.044788
2025010515,2351,56012,34,12,0.012247231,-6.440446
2025010515,2351,56012,34,13,0.11882697,-6.7434664
2025010515,2351,56012,34,14,0.56744725,-6.704354
2025010515,2351,56012,34,15,1.2945371,-6.9790263
2025010515,2351,56012,34,16,1.5496613,-7.389682
2025010515,2351,56012,34,17,1.560206,-7.771164
2025010515,2351,56012,34,18,1.4598054,-8.194078
2025010515,2351,56012,34,19,0.60512197,-8.294829
2025010515,2351,56012,34,20,0.30563593,-8.713395
2025010515,2351,56012,34,21,0.1394724,-8.42117
2025010515,2351,56012,34,22,0.065978706,-8.672007
2025010515,2351,56012,34,23,-0.5202472,-9.026897
2025010515,2351,56012,34,24,-0.8017433,-9.102397
2025010515,2351,56012,34,25,-1.4585247,-9.302377
2025010515,2351,56012,34,26,-1.827024,-9.57196
2025010515,2351,56012,34,27,-2.2701058,-9.712716
2025010515,2351,56012,34,28,-2.4891546,-9.735193
2025010515,2351,56012,34,29,-2.576539,-10.092713
2025010515,2351,56012,34,30,-2.6298244,-10.180316
2025010515,2564,44872,29,1,-0.9760018,-0.024427708
2025010515,2564,44872,29,2,-1.7086301,0.012315937
2025010515,2564,44872,29,3,-2.4583595,-0.040155362
2025010515,2564,44872,29,4,-3.2131844,-0.0488669
2025010515,2564,44872,29,5,-3.973676,-0.08426012
2025010515,2564,44872,29,6,-4.745362,-0.10862245
2025010515,2564,44872,29,7,-5.5996776,-0.18436456
2025010515,2564,44872,29,8,-6.2956204,-0.46475035
2025010515,2564,44872,29,9,-7.1810927,-0.77331275
2025010515,2564,44872,29,10,-7.8959723,-0.94496167
2025010515,2564,44872,29,11,-8.687625,-1.297214
2025010515,2564,44872,29,12,-9.318531,-1.5466466
2025010515,2564,44872,29,13,-9.83582,-1.8814619
2025010515,2564,44872,29,14,-10.426813,-2.0673094
2025010515,2564,44872,29,15,-10.813371,-2.2912993
2025010515,2564,44872,29,16,-11.032244,-2.6208174
2025010515,2564,44872,29,17,-11.800482,-2.8110797
2025010515,2564,44872,29,18,-12.165803,-3.383717
2025010515,2564,44872,29,19,-12.527381,-3.989168
2025010515,2564,44872,29,20,-12.740304,-4.4694233
2025010515,2564,44872,29,21,-12.527404,-4.7713685
2025010515,2564,44872,29,22,-13.2583065,-5.0633655
2025010515,2564,44872,29,23,-13.033757,-5.1809516
2025010515,2564,44872,29,24,-13.223687,-5.5270367
2025010515,2564,44872,29,25,-13.288545,-5.7751637
2025010515,2564,44872,29,26,-13.228719,-6.344204
2025010515,2564,44872,29,27,-13.2623825,-6.3263383
2025010515,2564,44872,29,28,-13.373287,-6.4908166
2025010515,2564,44872,29,29,-13.572036,-6.9796124
2025010515,2564,44872,29,30,-13.68288,-6.9977326
2025010515,2564,43366,29,1,-0.66525793,0.003989139
2025010515,2564,43366,29,2,-1.2873465,0.04142788
2025010515,2564,43366,29,3,-1.8484912,-0.016306728
2025010515,2564,43366,29,4,-2.447323,-0.042962197
2025010515,2564,43366,29,5,-2.9761798,-0.06282808
2025010515,2564,43366,29,6,-3.534257,-0.119026296
2025010515,2564,43366,29,7,-4.1890125,-0.17635363
2025010515,2564,43366,29,8,-4.652267,-0.49325085
2025010515,2564,43366,29,9,-5.15954,-0.9322761
2025010515,2564,43366,29,10,-5.6080346,-1.4651814
2025010515,2564,43366,29,11,-6.181766,-1.8625888
2025010515,2564,43366,29,12,-6.433675,-2.154183
2025010515,2564,43366,29,13,-7.0997777,-2.3619146
2025010515,2564,43366,29,14,-7.431687,-2.4601579
2025010515,2564,43366,29,15,-7.896112,-2.889485
2025010515,2564,43366,29,16,-8.487903,-3.711268
2025010515,2564,43366,29,17,-8.733394,-3.976254
2025010515,2564,43366,29,18,-9.304456,-4.496457
2025010515,2564,43366,29,19,-9.766113,-4.963893
2025010515,2564,43366,29,20,-10.433654,-5.459823
2025010515,2564,43366,29,21,-11.156743,-5.778562
2025010515,2564,43366,29,22,-12.268377,-6.0396724
2025010515,2564,43366,29,23,-12.627673,-6.27295
2025010515,2564,43366,29,24,-12.959367,-6.5959115
2025010515,2564,43366,29,25,-13.386614,-7.0009446
2025010515,2564,43366,29,26,-13.45498,-7.432844
2025010515,2564,43366,29,27,-13.668564,-7.5756397
2025010515,2564,43366,29,28,-13.796166,-7.829899
2025010515,2564,43366,29,29,-13.755975,-8.30892
2025010515,2564,43366,29,30,-13.731255,-8.531812
2025010515,2564,46142,29,1,-0.4214419,-0.5645812
2025010515,2564,46142,29,2,-0.8819083,-1.0283779
2025010515,2564,46142,29,3,-1.3010328,-1.5655081
2025010515,2564,46142,29,4,-1.7133807,-2.1862447
2025010515,2564,46142,29,5,-2.0876756,-2.8304029
2025010515,2564,46142,29,6,-2.4065034,-3.5174642
2025010515,2564,46142,29,7,-2.8269768,-4.128203
2025010515,2564,46142,29,8,-3.2557755,-4.802467
2025010515,2564,46142,29,9,-3.4432282,-5.6182804
2025010515,2564,46142,29,10,-3.7946696,-6.235469
2025010515,2564,46142,29,11,-4.205559,-7.02599
2025010515,2564,46142,29,12,-4.5863605,-7.6298428
2025010515,2564,46142,29,13,-4.916406,-7.993804
2025010515,2564,46142,29,14,-5.384551,-8.96524
2025010515,2564,46142,29,15,-5.466405,-9.726831
2025010515,2564,46142,29,16,-5.991381,-10.534887
2025010515,2564,46142,29,17,-6.6558213,-11.275672
2025010515,2564,46142,29,18,-7.23197,-11.6130705
2025010515,2564,46142,29,19,-7.767293,-11.924595
2025010515,2564,46142,29,20,-8.136722,-12.455082
2025010515,2564,46142,29,21,-8.369014,-12.244472
2025010515,2564,46142,29,22,-9.148942,-12.942551
2025010515,2564,46142,29,23,-9.872608,-13.776683
2025010515,2564,46142,29,24,-9.751794,-14.097178
2025010515,2564,46142,29,25,-10.029628,-14.296782
2025010515,2564,46142,29,26,-10.080896,-14.923991
2025010515,2564,46142,29,27,-10.442479,-15.199149
2025010515,2564,46142,29,28,-10.667181,-15.3631
2025010515,2564,46142,29,29,-10.729541,-15.590186
2025010515,2564,46142,29,30,-10.835191,-15.864906
2025010515,2564,57244,29,1,-0.44680247,-0.66315186
2025010515,2564,57244,29,2,-0.9229771,-1.2942271
2025010515,2564,57244,29,3,-1.3319439,-1.9291033
2025010515,2564,57244,29,4,-1.6467687,-2.6547246
2025010515,2564,57244,29,5,-1.9250069,-3.359922
2025010515,2564,57244,29,6,-2.2337775,-4.1036944
2025010515,2564,57244,29,7,-2.6458683,-4.844908
2025010515,2564,57244,29,8,-2.8517222,-5.5610805
2025010515,2564,57244,29,9,-3.073947,-6.307036
2025010515,2564,57244,29,10,-3.4946263,-7.0377336
2025010515,2564,57244,29,11,-3.7324724,-7.747079
2025010515,2564,57244,29,12,-4.1076155,-8.589963
2025010515,2564,57244,29,13,-4.3115582,-8.836351
2025010515,2564,57244,29,14,-4.5583572,-9.955335
2025010515,2564,57244,29,15,-5.815853,-10.725623
2025010515,2564,57244,29,16,-6.8876452,-11.490349
2025010515,2564,57244,29,17,-7.5011587,-12.190534
2025010515,2564,57244,29,18,-7.7910557,-12.605012
2025010515,2564,57244,29,19,-8.340418,-12.981109
2025010515,2564,57244,29,20,-9.252644,-13.621949
2025010515,2564,57244,29,21,-9.997661,-14.008144
2025010515,2564,57244,29,22,-10.43382,-14.605549
2025010515,2564,57244,29,23,-11.224254,-15.380018
2025010515,2564,57244,29,24,-11.807884,-15.711053
2025010515,2564,57244,29,25,-11.988268,-15.993375
2025010515,2564,57244,29,26,-12.246965,-16.624575
2025010515,2564,57244,29,27,-12.666375,-16.863413
2025010515,2564,57244,29,28,-12.985441,-17.03355
2025010515,2564,57244,29,29,-13.176885,-17.337875
2025010515,2564,57244,29,30,-13.253048,-17.461119
2025010515,2592,44872,18,1,-0.17877503,-0.091209516
2025010515,2592,44872,18,2,-0.2967271,-0.25821763
2025010515,2592,44872,18,3,-0.39831537,-0.3821265
2025010515,2592,44872,18,4,-0.51612,-0.47981957
2025010515,2592,44872,18,5,-0.71115166,-0.66154313
2025010515,2592,44872,18,6,-0.74385685,-0.78004193
2025010515,2592,44872,18,7,-0.82980776,-0.8922007
2025010515,2592,44872,18,8,-0.9808544,-0.87273175
2025010515,2592,44872,18,9,-1.0249417,-0.89116496
2025010515,2592,44872,18,10,-1.0863488,-0.9395169
2025010515,2592,44872,18,11,-1.0215406,-1.0041674
2025010515,2592,44872,18,12,-1.1651932,-0.997611
2025010515,2592,44872,18,13,-1.0477304,-0.8706762
2025010515,2592,44872,18,14,-0.88762397,-0.8026572
2025010515,2592,44872,18,15,-0.8430222,-0.7470672
2025010515,2592,44872,18,16,-0.59742373,-0.68471897
2025010515,2592,44872,18,17,-0.9626953,-0.73871577
2025010515,2592,44872,18,18,-1.4286283,-0.6654126
2025010515,2592,44872,18,19,-2.0602865,-0.52246815
2025010515,2592,44872,18,20,-2.880925,-0.32958305
2025010515,2592,44872,18,21,-3.2281337,-0.025254427
2025010515,2592,44872,18,22,-4.3680506,0.15992822
2025010515,2592,44872,18,23,-5.1130805,0.48783323
2025010515,2592,44872,18,24,-5.465766,0.7353931
2025010515,2592,44872,18,25,-5.7192717,0.8388273
2025010515,2592,44872,18,26,-6.0991797,0.69746095
2025010515,2592,44872,18,27,-6.6403165,0.77086395
2025010515,2592,44872,18,28,-6.811152,0.7420313
2025010515,2592,44872,18,29,-6.874892,1.0808818
2025010515,2592,44872,18,30,-6.9351206,1.0701535
2025010515,2592,45719,18,1,-0.39409497,-0.016680503
2025010515,2592,45719,18,2,-0.91525686,-0.08994174
2025010515,2592,45719,18,3,-1.3923478,-0.054424927
2025010515,2592,45719,18,4,-1.8824764,-0.009200748
2025010515,2592,45719,18,5,-2.4363692,0.11017526
2025010515,2592,45719,18,6,-2.9820127,0.1265453
2025010515,2592,45719,18,7,-3.579718,0.2227631
2025010515,2592,45719,18,8,-4.12015,0.29211363
2025010515,2592,45719,18,9,-4.6059756,0.7685877
2025010515,2592,45719,18,10,-5.1714416,1.2327249
2025010515,2592,45719,18,11,-5.6827064,1.4064054
2025010515,2592,45719,18,12,-6.118653,1.7899377
2025010515,2592,45719,18,13,-6.8119273,1.8709822
2025010515,2592,45719,18,14,-7.2836103,1.8368573
2025010515,2592,45719,18,15,-7.643706,1.9912363
2025010515,2592,45719,18,16,-8.6100445,2.1939034
2025010515,2592,45719,18,17,-9.052287,2.6144261
2025010515,2592,45719,18,18,-9.492352,2.8505394
2025010515,2592,45719,18,19,-10.085758,3.467147
2025010515,2592,45719,18,20,-10.498304,3.8695
2025010515,2592,45719,18,21,-10.859698,4.430497
2025010515,2592,45719,18,22,-11.654622,4.820638
2025010515,2592,45719,18,23,-12.314642,5.0785246
2025010515,2592,45719,18,24,-12.642251,5.2736707
2025010515,2592,45719,18,25,-12.841872,5.521565
2025010515,2592,45719,18,26,-12.919347,5.3559513
2025010515,2592,45719,18,27,-13.314505,5.33514
2025010515,2592,45719,18,28,-13.51893,5.5722027
2025010515,2592,45719,18,29,-13.73696,5.8819957
2025010515,2592,45719,18,30,-13.835752,5.83966
