id,x,y
2025010515_2994_46122_18,33.26878704071045,11.44907627105713
2025010515_2994_46122_19,33.79638875961304,11.111563777923585
2025010515_2994_46122_20,34.320171966552735,10.819165802001955
2025010515_2994_46122_21,34.863464012146,10.523470497131349
2025010515_2994_46122_22,35.410649909973145,10.239697074890138
2025010515_2994_46122_23,35.916262283325196,9.951950645446779
2025010515_2994_46122_24,36.407916679382325,9.667072391510011
2025010515_2994_46122_25,36.9430309677124,9.429369544982912
2025010515_2994_46122_26,37.4636026763916,9.177110290527345
2025010515_2994_46122_27,38.001907958984376,8.9007869720459
2025010515_2994_46095_1,24.113109316825867,7.2761449778079985
2025010515_2994_46095_2,24.90941258907318,6.957128252983093
2025010515_2994_46095_3,25.738353099822998,6.644852783679962
2025010515_2994_46095_4,26.556630220413208,6.331619348526001
2025010515_2994_46095_5,27.383911933898926,6.028810110092163
2025010515_2994_46095_6,28.24437126159668,5.738715019226074
2025010515_2994_46095_7,29.09854206085205,5.464684810638428
2025010515_2994_46095_8,29.96176513671875,5.201558675765991
2025010515_2994_46095_9,30.841346588134765,4.962046947479248
2025010515_2994_46095_10,31.704492416381836,4.730460968017578
2025010515_2994_46095_11,32.5954407119751,4.532524433135986
2025010515_2994_46095_12,33.46956714630127,4.359278049468994
2025010515_2994_46095_13,34.34284290313721,4.183271732330322
2025010515_2994_46095_14,35.2175224685669,4.037723865509033
2025010515_2994_46095_15,36.08229526519776,3.906774845123291
2025010515_2994_46095_16,36.95125755310059,3.770046558380127
2025010515_2994_46095_17,37.80969604492188,3.6646293067932127
2025010515_2994_46095_18,38.66224082946778,3.590317096710205
2025010515_2994_46095_19,39.52266677856446,3.4849527740478514
2025010515_2994_46095_20,40.37266525268555,3.447398986816406
2025010515_2994_46095_21,41.23024925231934,3.392088737487793
2025010515_2994_46095_22,42.071737136840824,3.357693996429443
2025010515_2994_46095_23,42.88174423217774,3.3214562797546385
2025010515_2994_46095_24,43.6864527130127,3.2932222747802733
2025010515_2994_46095_25,44.522937622070316,3.3117822074890135
2025010515_2994_46095_26,45.31359848022461,3.2867978477478026
2025010515_2994_46095_27,46.14803298950196,3.276972141265869
2025010515_3171_48000_1,61.63692289113998,12.546130125522614
2025010515_3171_48000_2,62.4227514219284,12.710940127372742
2025010515_3171_48000_3,63.24702441215515,12.89759308576584
2025010515_3171_48000_4,64.05409991264344,13.084815983772279
2025010515_3171_48000_5,64.87245761871338,13.274290268421174
2025010515_3171_48000_6,65.72685443878174,13.474598770141602
2025010515_3171_48000_7,66.57279693603516,13.675628786087037
2025010515_3171_48000_8,67.42991125106812,13.87669647216797
2025010515_3171_48000_9,68.3010097694397,14.07472348690033
2025010515_3171_48000_10,69.16475498199463,14.264297728538514
2025010515_3171_48000_11,70.05702983856202,14.464164142608643
2025010515_3171_48000_12,70.94685565948487,14.65403497695923
2025010515_3171_48000_13,71.82657634735108,14.819150333404542
2025010515_3171_48000_14,72.71354972839356,15.004943733215333
2025010515_3171_48000_15,73.60141098022461,15.175870065689088
2025010515_3171_48000_16,74.4852286529541,15.331042652130128
2025010515_3171_48000_17,75.36141216278077,15.481292848587037
2025010515_3171_48000_18,76.23972236633301,15.649297361373902
2025010515_3171_48000_19,77.11928665161133,15.764743213653565
2025010515_3171_48000_20,77.98561584472657,15.909059648513795
2025010515_3171_48000_21,78.8621932220459,16.036655550003054
2025010515_3171_48000_22,79.7297354888916,16.169833545684817
2025010515_3171_48000_23,80.5685206604004,16.292540435791018
2025010515_3171_48000_24,81.39810287475586,16.37130940437317
2025010515_3171_48000_25,82.26718246459961,16.5158757019043
2025010515_3171_48000_26,83.08233749389649,16.604495410919192
2025010515_3171_48000_27,83.94570457458497,16.680533771514895
2025010515_3171_48000_28,84.69084274291993,16.775810127258303
2025010515_3171_42771_1,53.134431874752046,19.209523845613003
2025010515_3171_42771_2,53.417652702331544,19.320001524090767
2025010515_3171_42771_3,53.693826293945314,19.44302773118019
2025010515_3171_42771_4,53.98642430305481,19.558962103128433
2025010515_3171_42771_5,54.28541789054871,19.66455962896347
2025010515_3171_42771_6,54.589177107810976,19.772892084121704
2025010515_3171_42771_7,54.907340145111085,19.87027355670929
2025010515_3171_42771_8,55.25037059783936,19.961722042560577
2025010515_3171_42771_9,55.60824499130249,20.04278489589691
2025010515_3171_42771_10,55.98425588607788,20.11079939842224
2025010515_3171_42771_11,56.38074407577515,20.17943223953247
2025010515_3171_42771_12,56.79486165046692,20.24140473842621
2025010515_3171_42771_13,57.23480091094971,20.274756636619568
2025010515_3171_42771_14,57.694900608062746,20.31809338569641
2025010515_3171_42771_15,58.16400442123413,20.353691186904907
2025010515_3171_42771_16,58.66502723693848,20.37351080417633
2025010515_3171_42771_17,59.149861907958986,20.384068455696106
2025010515_3171_42771_18,59.640167808532716,20.42054292201996
2025010515_3171_42771_19,60.16052017211914,20.400478448867798
2025010515_3171_42771_20,60.65990839004517,20.407903637886047
2025010515_3171_42771_21,61.17930564880371,20.402920689582825
2025010515_3171_42771_22,61.70595989227295,20.409411754608154
2025010515_3171_42771_23,62.20371017456055,20.403011646270752
2025010515_3171_42771_24,62.68234977722168,20.355401124954223
2025010515_3171_42771_25,63.20072231292725,20.37554081916809
2025010515_3171_42771_26,63.7008882522583,20.353850927352905
2025010515_3171_42771_27,64.21440277099609,20.303600158691406
2025010515_3171_42771_28,64.67105445861816,20.283828105926514
2025010515_3171_54718_1,67.53001012325286,20.238605242967605
2025010515_3171_54718_2,68.05664708137512,20.040251594781875
2025010515_3171_54718_3,68.58642150878906,19.874415469169616
2025010515_3171_54718_4,69.1281862449646,19.743952107429504
2025010515_3171_54718_5,69.68104817390441,19.62476862668991
2025010515_3171_54718_6,70.25272275924682,19.550791931152343
2025010515_3171_54718_7,70.83730508804321,19.494625759124755
2025010515_3171_54718_8,71.44595958709716,19.46614600419998
2025010515_3171_54718_9,72.06633331298828,19.449529600143432
2025010515_3171_54718_10,72.6999612045288,19.454347145557403
2025010515_3171_54718_11,73.3650345993042,19.48635185956955
2025010515_3171_54718_12,74.04269458770752,19.534575355052947
2025010515_3171_54718_13,74.7432003211975,19.56404973268509
2025010515_3171_54718_14,75.44882537841796,19.633917820453643
2025010515_3171_54718_15,76.16668560028076,19.687220764160156
2025010515_3171_54718_16,76.90718128204345,19.745085310935973
2025010515_3171_54718_17,77.63517906188964,19.810778987407684
2025010515_3171_54718_18,78.3656630706787,19.904469740390777
2025010515_3171_54718_19,79.12579681396484,19.96292571425438
2025010515_3171_54718_20,79.85781433105468,20.073221069574355
2025010515_3171_54718_21,80.61350109100341,20.170296055078506
2025010515_3171_54718_22,81.37157775878906,20.266457152366637
2025010515_3171_54718_23,82.09119274139404,20.364829052984714
2025010515_3171_54718_24,82.79656555175781,20.456008446216583
2025010515_3171_54718_25,83.55545188903808,20.597020787000655
2025010515_3171_54718_26,84.27008392333984,20.67557620704174
2025010515_3171_54718_27,85.01743461608886,20.77259514927864
2025010515_3171_54718_28,85.6835799407959,20.890699100494384
2025010515_3171_46095_1,61.26823549747467,14.567063553333282
2025010515_3171_46095_2,62.112878255844116,14.734671903848648
2025010515_3171_46095_3,62.98548620223999,14.931983036994934
2025010515_3171_46095_4,63.82789652824402,15.163257701396942
2025010515_3171_46095_5,64.67370765686036,15.39126829624176
2025010515_3171_46095_6,65.55351322174073,15.663394136428833
2025010515_3171_46095_7,66.40830724716187,15.931577606201172
2025010515_3171_46095_8,67.27813451766968,16.19882993221283
2025010515_3171_46095_9,68.15501087188721,16.45620982170105
2025010515_3171_46095_10,69.01355331420899,16.72090117454529
2025010515_3171_46095_11,69.90417736053467,16.984131975173952
2025010515_3171_46095_12,70.78053730010987,17.229788942337038
2025010515_3171_46095_13,71.65759819030762,17.438990993499758
2025010515_3171_46095_14,72.53652828216553,17.67395703315735
2025010515_3171_46095_15,73.41681068420411,17.86878387451172
2025010515_3171_46095_16,74.28297393798829,18.05140869140625
2025010515_3171_46095_17,75.15450828552247,18.214886112213136
2025010515_3171_46095_18,76.00863807678223,18.392132205963136
2025010515_3171_46095_19,76.88786666870118,18.515447063446047
2025010515_3171_46095_20,77.73820846557618,18.66199199676514
2025010515_3171_46095_21,78.59794204711915,18.788515968322756
2025010515_3171_46095_22,79.43912475585938,18.8988236618042
2025010515_3171_46095_23,80.2746388244629,19.001557750701906
2025010515_3171_46095_24,81.08586471557618,19.063771171569826
2025010515_3171_46095_25,81.93432205200196,19.191178722381594
2025010515_3171_46095_26,82.72580307006837,19.259888572692873
2025010515_3171_46095_27,83.56364791870118,19.318887634277345
2025010515_3171_46095_28,84.27820365905762,19.402970714569094
2025010515_3237_48103_1,51.02511242169887,46.65237187474966
2025010515_3237_48103_2,51.064700976461175,46.76355528712273
2025010515_3237_48103_3,51.13223288625479,46.891088275909425
2025010515_3237_48103_4,51.23696862578392,47.00313991189003
2025010515_3237_48103_5,51.371719558238986,47.12133058786392
2025010515_3237_48103_6,51.54338743209839,47.234168498516084
2025010515_3237_48103_7,51.74612583637238,47.35812559604645
2025010515_3237_48103_8,51.989321429729465,47.48532959699631
2025010515_3237_48103_9,52.25920261859894,47.62124445915222
2025010515_3237_48103_10,52.562275667190555,47.74935975551605
2025010515_3237_48103_11,52.88882328987122,47.89912190914154
2025010515_3237_48103_12,53.241936702728275,48.05355694770813
2025010515_3237_48103_13,53.608516712188724,48.194520263671876
2025010515_3237_48103_14,54.003915090560916,48.34823945045471
2025010515_3237_48103_15,54.401299495697025,48.51227334022522
2025010515_3237_48103_16,54.836243648529056,48.65971878051758
2025010515_3237_47788_1,52.45005628466606,38.325491243600844
2025010515_3237_47788_2,52.638527780771255,38.759124839305876
2025010515_3237_47788_3,52.81326949596405,39.23886063098907
2025010515_3237_47788_4,52.98995661735535,39.72516551017761
2025010515_3237_47788_5,53.160950660705566,40.22441473007202
2025010515_3237_47788_6,53.32049024105072,40.74139132499695
2025010515_3237_47788_7,53.47841453552246,41.27620782852173
2025010515_3237_47788_8,53.63312077522278,41.8159083366394
2025010515_3237_47788_9,53.7856627702713,42.36630764007568
2025010515_3237_47788_10,53.93551862239838,42.910013580322264
2025010515_3237_47788_11,54.092507123947144,43.475461864471434
2025010515_3237_47788_12,54.249486207962036,44.03030242919922
2025010515_3237_47788_13,54.41281461715698,44.56833639144897
2025010515_3237_47788_14,54.58260202407837,45.11712589263916
2025010515_3237_47788_15,54.7459614276886,45.64935245513916
2025010515_3237_47788_16,54.92766761779785,46.16068115234375
2025010515_3237_46122_1,61.088525677919385,36.56520658373833
2025010515_3237_46122_2,61.283082778453824,36.83022856354714
2025010515_3237_46122_3,61.45978724479675,37.142893161773685
2025010515_3237_46122_4,61.62320255756378,37.502063837051395
2025010515_3237_46122_5,61.769011254310605,37.89549776554108
2025010515_3237_46122_6,61.89267003059387,38.34139927864075
2025010515_3237_46122_7,61.99907087802887,38.82188900947571
2025010515_3237_46122_8,62.08607518196106,39.33553418159485
2025010515_3237_46122_9,62.15753244876861,39.89282902717591
2025010515_3237_46122_10,62.21232711791992,40.4642847442627
2025010515_3237_46122_11,62.262544627189634,41.05929264068604
2025010515_3237_46122_12,62.30061280250549,41.68216356277466
2025010515_3237_46122_13,62.33646702289581,42.30388912200928
2025010515_3237_46122_14,62.37120365619659,42.95297607421875
2025010515_3237_46122_15,62.38780569553375,43.58868535995484
2025010515_3237_46122_16,62.41540944099426,44.21149047851563
2025010515_3237_53074_1,50.795352411270144,47.63067266345024
2025010515_3237_53074_2,51.40236468315125,48.00170964002609
2025010515_3237_53074_3,52.006477904319766,48.3781920671463
2025010515_3237_53074_4,52.6285945892334,48.74289381504059
2025010515_3237_53074_5,53.25522656440735,49.09720301628113
2025010515_3237_53074_6,53.886777830123904,49.43545389175415
2025010515_3237_53074_7,54.51979560852051,49.759429693222046
2025010515_3237_53074_8,55.150874328613284,50.06829071044922
2025010515_3237_53074_9,55.78347797393799,50.34889841079712
2025010515_3237_53074_10,56.41225500106812,50.6074001789093
2025010515_3237_53074_11,57.04721374511719,50.859599351882935
2025010515_3237_53074_12,57.68394393920899,51.08480644226074
2025010515_3237_53074_13,58.32055778503418,51.280622482299805
2025010515_3237_53074_14,58.938354682922366,51.47422409057617
2025010515_3237_53074_15,59.56016082763672,51.64920949935913
2025010515_3237_53074_16,60.19064826965332,51.79268169403076
2025010515_3290_48103_1,67.22923571109772,42.669073331356046
2025010515_3290_48103_2,67.78691071510315,43.03621100187301
2025010515_3290_48103_3,68.34966248512268,43.43856995105743
2025010515_3290_48103_4,68.93473810195923,43.838161039352414
2025010515_3290_48103_5,69.53123945236206,44.25024275779724
2025010515_3290_48103_6,70.13386601448059,44.66151576042175
2025010515_3290_48103_7,70.74735111236572,45.08845643997192
2025010515_3290_48103_8,71.35440391540527,45.51912002563476
2025010515_3290_48103_9,71.96382373809814,45.951214122772214
2025010515_3290_48103_10,72.5777305984497,46.37277154922485
2025010515_3290_48103_11,73.1896314048767,46.81390933990478
2025010515_3290_48103_12,73.80152267456054,47.24313526153564
2025010515_3290_48103_13,74.4134411239624,47.654206085205075
2025010515_3290_48103_14,75.0083765411377,48.08092575073242
2025010515_3290_48103_15,75.5933145904541,48.49425535202026
2025010515_3290_48103_16,76.19828075408935,48.88270740509033
2025010515_3290_48103_17,76.79338497161865,49.279649543762204
2025010515_3290_48103_18,77.36218589782715,49.6807463645935
2025010515_3290_46122_1,80.2900641310215,32.59771532416344
2025010515_3290_46122_2,80.67407775402069,32.90784034729004
2025010515_3290_46122_3,81.02602649211883,33.2509952545166
2025010515_3290_46122_4,81.36245871067047,33.657353138923646
2025010515_3290_46122_5,81.67311656951904,34.11602339744568
2025010515_3290_46122_6,81.94748485565185,34.61466250419617
2025010515_3290_46122_7,82.19735754013061,35.154184913635255
2025010515_3290_46122_8,82.41496813774108,35.74608192443848
2025010515_3290_46122_9,82.60613096237182,36.4007287979126
2025010515_3290_46122_10,82.77050889015197,37.07120761871338
2025010515_3290_46122_11,82.9136263179779,37.7670560836792
2025010515_3290_46122_12,83.03605974197387,38.508130645751955
2025010515_3290_46122_13,83.15104878425598,39.274641609191896
2025010515_3290_46122_14,83.25760782241821,40.064019775390626
2025010515_3290_46122_15,83.3379951763153,40.8473726272583
2025010515_3290_46122_16,83.42345321655273,41.608554458618165
2025010515_3290_46122_17,83.5048939037323,42.42527256011963
2025010515_3290_46122_18,83.5366104888916,43.20923004150391
2025010515_3290_53074_1,66.32230220079423,43.92323548674583
2025010515_3290_53074_2,66.87787763118745,44.35676668167114
2025010515_3290_53074_3,67.43695298671723,44.80936668395996
2025010515_3290_53074_4,68.02560500144959,45.24610970497131
2025010515_3290_53074_5,68.62528375625611,45.683610897064206
2025010515_3290_53074_6,69.23870138168336,46.10634944915771
2025010515_3290_53074_7,69.862988986969,46.52617929458618
