id,x,y
2025010515_2994_57199_11,39.535562000073135,28.32856759725187
2025010515_2994_57199_12,40.054534766545906,27.85535801897435
2025010515_2994_57199_13,40.45941369070168,27.208129595896814
2025010515_2994_57199_14,40.87901117103709,26.578809783650215
2025010515_2994_57199_15,41.44225102840505,26.04484895150894
2025010515_2994_57199_16,42.034806694308145,25.385355196727016
2025010515_2994_57199_17,42.533359136205036,24.732626326915096
2025010515_2994_57199_18,43.000466429546385,24.075997837589277
2025010515_2994_57199_19,43.482552480426065,23.400283286948536
2025010515_2994_57199_20,44.09646957124829,22.679268453334966
2025010515_2994_57199_21,44.5527906691233,21.96228481190061
2025010515_2994_57199_22,45.076501080175085,21.28235746959413
2025010515_2994_57199_23,45.550363264287085,20.619096556013474
2025010515_2994_57199_24,46.03662585911812,19.908641683427195
2025010515_2994_57199_25,46.59618179138997,19.17640273463946
2025010515_2994_57199_26,47.313578436774264,18.587241822510002
2025010515_2994_57199_27,47.910923564756374,17.96953512918549
2025010515_2994_47788_1,22.610669462081095,10.83485374193855
2025010515_2994_47788_2,22.914288962238633,10.646947067617099
2025010515_2994_47788_3,23.222491022440586,10.46604237031238
2025010515_2994_47788_4,23.516923582733686,10.372960159148738
2025010515_2994_47788_5,23.843233688466338,10.24752973570616
2025010515_2994_47788_6,24.12438876524341,10.149864805017916
2025010515_2994_47788_7,24.44128191538448,10.080610904852225
2025010515_2994_47788_8,24.730230736285936,9.993720270986366
2025010515_2994_47788_9,25.058518316471087,9.860382955983523
2025010515_2994_47788_10,25.452033027191778,9.78556343579446
2025010515_2994_47788_11,25.82736668003505,9.795759172191698
2025010515_2994_47788_12,26.296960463537964,9.637122866561246
2025010515_2994_47788_13,26.69193803771803,9.473415689916303
2025010515_2994_47788_14,27.208712090162866,9.2572941968922
2025010515_2994_47788_15,27.690582017715947,9.158161737519135
2025010515_2994_47788_16,28.228630864124526,9.133932913481718
2025010515_2994_47788_17,28.723067337677314,9.046615688578923
2025010515_2994_47788_18,29.116307100507385,8.885357942439107
2025010515_2994_47788_19,29.676925312301755,8.740669095299552
2025010515_2994_47788_20,30.22201326436792,8.649709175516769
2025010515_2994_47788_21,30.902982730804062,8.564568565038796
2025010515_2994_47788_22,31.436222915216717,8.501398551617457
2025010515_2994_47788_23,31.948870494859904,8.36896751829227
2025010515_2994_47788_24,32.4940714931025,8.27859307638171
2025010515_2994_47788_25,32.92512494184545,8.140811654122427
2025010515_2994_47788_26,33.49218647243754,8.027575595087523
2025010515_2994_47788_27,33.8557650821831,7.999129146865476
2025010515_2994_48000_1,25.880070465766483,7.6035228934400445
2025010515_2994_48000_2,26.465011325667696,7.4344296574463815
2025010515_2994_48000_3,27.056327393751552,7.278916454081331
2025010515_2994_48000_4,27.660540997860952,7.084640568560835
2025010515_2994_48000_5,28.230809363699112,6.865579276777412
2025010515_2994_48000_6,28.856147699529107,6.684129903444026
2025010515_2994_48000_7,29.48004654854813,6.532567868376315
2025010515_2994_48000_8,30.210356390652855,6.347568940066612
2025010515_2994_48000_9,30.873757627116056,6.185904804887223
2025010515_2994_48000_10,31.57712969581604,5.973995415542536
2025010515_2994_48000_11,32.25994618947447,5.786784927210038
2025010515_2994_48000_12,32.95771790851623,5.622959938964046
2025010515_2994_48000_13,33.72661878017625,5.499654157714387
2025010515_2994_48000_14,34.54835076274078,5.403664127811721
2025010515_2994_48000_15,35.2989778440319,5.165156686013394
2025010515_2994_48000_16,36.056666102712164,5.019040236681548
2025010515_2994_48000_17,36.730941050290575,4.7825627080667745
2025010515_2994_48000_18,37.40112835963867,4.554268431478375
2025010515_2994_48000_19,38.1761022538212,4.375462477741884
2025010515_2994_48000_20,38.99653327325072,4.118281573405097
2025010515_2994_48000_21,39.7899065277511,3.971778418177287
2025010515_2994_48000_22,40.55756506681723,3.7394075023862623
2025010515_2994_48000_23,41.17881389694426,3.5108330729673103
2025010515_2994_48000_24,41.84615836975048,3.3419720906025168
2025010515_2994_48000_25,42.42607356541376,3.1969140415153303
2025010515_2994_48000_26,43.09658401937209,3.0755966379206177
2025010515_2994_48000_27,43.587415095149034,2.8863546551068744
2025010515_2994_46122_1,26.84391784745661,17.05550416410018
2025010515_2994_46122_2,27.049542856947767,16.76852832266656
2025010515_2994_46122_3,27.28040279232313,16.460620945287246
2025010515_2994_46122_4,27.498594400991223,16.16301551686653
2025010515_2994_46122_5,27.784701769871678,15.839080384522367
2025010515_2994_46122_6,28.061772060932086,15.538173701401954
2025010515_2994_46122_7,28.36624726054233,15.242799128290718
2025010515_2994_46122_8,28.708367395216495,14.882975875236239
2025010515_2994_46122_9,29.076521134571927,14.546405623397282
2025010515_2994_46122_10,29.5109690489463,14.215844233784688
2025010515_2994_46122_11,29.956130490832983,13.886344505945367
2025010515_2994_46122_12,30.316617721644423,13.490904568453262
2025010515_2994_46122_13,30.7752554879223,13.162954500106112
2025010515_2994_46122_14,31.243818206716128,12.742984982058028
2025010515_2994_46122_15,31.671847818206956,12.406310489530359
2025010515_2994_46122_16,32.20942800628855,12.041187503288949
2025010515_2994_46122_17,32.79055442464628,11.654550439228142
2025010515_2994_46122_18,33.26218210045302,11.288212417670508
2025010515_2994_46122_19,33.78404886158702,11.091859167360614
2025010515_2994_46122_20,34.28201788778513,10.774315021725062
2025010515_2994_46122_21,34.77820075248238,10.449142620258586
2025010515_2994_46122_22,35.36463997959496,10.138390742623269
2025010515_2994_46122_23,35.81192395847122,9.821748492394752
2025010515_2994_46122_24,36.04919276488537,9.698444477804628
2025010515_2994_46122_25,36.45615970308267,9.587643130988273
2025010515_2994_46122_26,36.9798580877864,9.350429978760003
2025010515_2994_46122_27,37.56727228633596,9.195712163574175
2025010515_2994_46095_1,24.134237875212243,7.344929475558483
2025010515_2994_46095_2,24.899089185712555,7.0223059181231084
2025010515_2994_46095_3,25.77100912293686,6.687566250590053
2025010515_2994_46095_4,26.601605455498706,6.373081660713661
2025010515_2994_46095_5,27.476358105127584,6.023382513195962
2025010515_2994_46095_6,28.32615692970907,5.7044143272545975
2025010515_2994_46095_7,29.145042786193912,5.403235668313228
2025010515_2994_46095_8,29.99320073720063,5.115596334791405
2025010515_2994_46095_9,30.787857253287655,4.823127856823669
2025010515_2994_46095_10,31.61358081968492,4.516423131368869
2025010515_2994_46095_11,32.51201214865075,4.314292348342021
2025010515_2994_46095_12,33.42403575129847,4.1589202622196195
2025010515_2994_46095_13,34.1674258430555,4.036409456488619
2025010515_2994_46095_14,35.083337469281666,4.006946378808637
2025010515_2994_46095_15,35.891647030870004,3.9058315105329813
2025010515_2994_46095_16,36.64281642785313,3.6742440163948835
2025010515_2994_46095_17,37.44738788156977,3.5788464501726382
2025010515_2994_46095_18,38.292768060766,3.3173097322076286
2025010515_2994_46095_19,39.19735302639089,3.1472579057119834
2025010515_2994_46095_20,40.01444600861319,3.0413773066173047
2025010515_2994_46095_21,40.84181346816989,2.869970192596732
2025010515_2994_46095_22,41.68633667734954,2.7217147854482437
2025010515_2994_46095_23,42.523218615204144,2.4194902780359344
2025010515_2994_46095_24,43.30748813802313,2.2451577243639207
2025010515_2994_46095_25,43.9113839405145,2.0967704606397195
2025010515_2994_46095_26,44.61952575512144,1.9496637051635428
2025010515_2994_46095_27,45.20248816793077,1.8009851458466892
2025010515_3171_48000_1,61.712333016832844,12.503311525715914
2025010515_3171_48000_2,62.465115622867415,12.719114508209453
2025010515_3171_48000_3,63.29076563995862,12.899683848421585
2025010515_3171_48000_4,64.07536167202873,13.075130565859999
2025010515_3171_48000_5,64.87018366788064,13.237845277294415
2025010515_3171_48000_6,65.66343824097397,13.42395664146481
2025010515_3171_48000_7,66.48274670648406,13.583827664030593
2025010515_3171_48000_8,67.34671415836583,13.789412191294307
2025010515_3171_48000_9,68.16968083167448,13.948542678392087
2025010515_3171_48000_10,69.07429889050988,14.102631391931602
2025010515_3171_48000_11,69.9355989270889,14.22106381509282
2025010515_3171_48000_12,70.87787812773324,14.39356035911673
2025010515_3171_48000_13,71.71068399256359,14.599643373338672
2025010515_3171_48000_14,72.62531933016415,14.899611981324114
2025010515_3171_48000_15,73.53911945064104,14.953660692100371
2025010515_3171_48000_16,74.50695737689125,15.17345995445805
2025010515_3171_48000_17,75.43848971946758,15.311152768479321
2025010515_3171_48000_18,76.33927067205781,15.595443788138216
2025010515_3171_48000_19,77.24005169344777,15.656205803364102
2025010515_3171_48000_20,78.12952434301174,15.735915758530943
2025010515_3171_48000_21,79.0122923155319,15.815325134336579
2025010515_3171_48000_22,79.87547275780203,15.941501789202416
2025010515_3171_48000_23,80.80728619908174,16.026542470330543
2025010515_3171_48000_24,81.70911144279955,15.99031928220173
2025010515_3171_48000_25,82.49178966225112,16.153254815179757
2025010515_3171_48000_26,83.31504356576178,16.185718713065516
2025010515_3171_48000_27,84.10985625540847,16.305145694909392
2025010515_3171_48000_28,84.9197992534793,16.29860407089376
2025010515_3171_42771_1,53.16774736102869,19.253426059344676
2025010515_3171_42771_2,53.43935473395124,19.343415470573046
2025010515_3171_42771_3,53.69555610664669,19.46800496319996
2025010515_3171_42771_4,53.94095797841689,19.570247175151163
2025010515_3171_42771_5,54.22196953492995,19.650146644600042
2025010515_3171_42771_6,54.491277405057716,19.75326809307604
2025010515_3171_42771_7,54.78105710152397,19.823269007224816
2025010515_3171_42771_8,55.124005745353,19.917682888483245
2025010515_3171_42771_9,55.43743330352463,19.940514752559817
2025010515_3171_42771_10,55.77710889861554,20.051143269158132
2025010515_3171_42771_11,56.17047882996991,20.13663820044853
2025010515_3171_42771_12,56.49500477041133,20.179057377868368
2025010515_3171_42771_13,56.95175490941166,20.113741296686182
2025010515_3171_42771_14,57.39519592279479,20.247668013192552
2025010515_3171_42771_15,57.70303967988508,20.251378372017165
2025010515_3171_42771_16,58.133716947588304,20.141009159298367
2025010515_3171_42771_17,58.53984112851796,20.173826406975845
2025010515_3171_42771_18,58.958974580621486,20.273774047456225
2025010515_3171_42771_19,59.470433862533056,20.2388156278126
2025010515_3171_42771_20,59.92582218019858,20.279727917408408
2025010515_3171_42771_21,60.45277781897104,20.36365198388526
2025010515_3171_42771_22,60.97167205067791,20.396516710351378
2025010515_3171_42771_23,61.344558307612026,20.387156377863306
2025010515_3171_42771_24,61.867740216348395,20.34497683902067
2025010515_3171_42771_25,62.27269680786623,20.320059990018283
2025010515_3171_42771_26,62.79381526628717,20.237382510401186
2025010515_3171_42771_27,63.22472111708377,20.245366368093915
2025010515_3171_42771_28,63.630365926860584,20.209993695374727
2025010515_3171_54718_1,67.55155477931737,20.264034712373157
2025010515_3171_54718_2,68.07263870960385,20.040729701952923
2025010515_3171_54718_3,68.58682923106383,19.858180777277067
2025010515_3171_54718_4,69.12985853221852,19.67355895270284
2025010515_3171_54718_5,69.62945018006727,19.528504155778666
2025010515_3171_54718_6,70.19980583213035,19.40668615946593
2025010515_3171_54718_7,70.74635077395108,19.27090309752182
2025010515_3171_54718_8,71.48051817539809,19.141098850091183
2025010515_3171_54718_9,72.129806624073,19.07590083988232
2025010515_3171_54718_10,72.73206449401678,19.026662941512562
2025010515_3171_54718_11,73.32136807099945,18.89366900647768
2025010515_3171_54718_12,73.93476230265726,18.833401863347255
2025010515_3171_54718_13,74.67367213858785,18.751990014085113
2025010515_3171_54718_14,75.53798485128677,18.6546575766534
2025010515_3171_54718_15,76.26710914676828,18.60444697006306
2025010515_3171_54718_16,76.9348632868136,18.516940382538934
2025010515_3171_54718_17,77.5498014526533,18.376117283418544
2025010515_3171_54718_18,78.24901274317789,18.19774397369006
2025010515_3171_54718_19,78.95801499092948,18.004614598616172
2025010515_3171_54718_20,79.81550185408827,17.882851963848086
2025010515_3171_54718_21,80.58682425528642,17.693151667209253
2025010515_3171_54718_22,81.3330545975208,17.561142680466933
2025010515_3171_54718_23,82.01402820695276,17.444612352460297
2025010515_3171_54718_24,82.65808401108791,17.356379613308402
2025010515_3171_54718_25,83.2218591626509,17.26216974993025
2025010515_3171_54718_26,83.88513538200968,17.177327956084582
2025010515_3171_54718_27,84.4522267002981,17.174221296991814
2025010515_3171_54718_28,84.92511148133417,17.075082145415497
2025010515_3171_46095_1,61.23931899576271,14.520049527317308
2025010515_3171_46095_2,62.07020157082052,14.64799943380222
2025010515_3171_46095_3,62.95693518828999,14.831558211106795
2025010515_3171_46095_4,63.82572466612321,15.043788832654826
2025010515_3171_46095_5,64.69523852364503,15.300183210227962
2025010515_3171_46095_6,65.55309020484015,15.632551244880139
2025010515_3171_46095_7,66.3597368473436,15.901170997707258
2025010515_3171_46095_8,67.198528926752,16.281217661033114
2025010515_3171_46095_9,68.04845934979437,16.59414175659024
2025010515_3171_46095_10,68.97558363667021,16.910413257377133
2025010515_3171_46095_11,69.81486652861109,17.136258580055415
2025010515_3171_46095_12,70.70051405592389,17.34115305479979
2025010515_3171_46095_13,71.52537518541777,17.550084290257818
2025010515_3171_46095_14,72.3949021172027,17.96384252172514
2025010515_3171_46095_15,73.18110628366387,18.06779252488561
2025010515_3171_46095_16,74.07652169437928,18.3739456986565
2025010515_3171_46095_17,74.91074982235897,18.608982870053197
2025010515_3171_46095_18,75.7732480213005,18.825575046765913
2025010515_3171_46095_19,76.66573703147363,18.96056585412102
2025010515_3171_46095_20,77.44860618838796,19.014162339578284
2025010515_3171_46095_21,78.32214757576797,19.137231936444827
2025010515_3171_46095_22,79.1661618429424,19.25335521241123
2025010515_3171_46095_23,80.06170723890683,19.411542681540734
2025010515_3171_46095_24,80.9444482907336,19.46722911354219
2025010515_3171_46095_25,81.70299881602422,19.596929193388803
2025010515_3171_46095_26,82.62079888510726,19.6879193295055
2025010515_3171_46095_27,83.40585086632102,19.818954739197466
2025010515_3171_46095_28,84.20527762004969,19.931114780328876
2025010515_3237_48103_1,51.03490964282545,46.6498847714039
2025010515_3237_48103_2,51.04975636132331,46.78211006890512
2025010515_3237_48103_3,51.1158169224264,46.91472720141454
2025010515_3237_48103_4,51.177621820514716,47.03290218413879
2025010515_3237_48103_5,51.3049707272431,47.11928019490583
2025010515_3237_48103_6,51.46722305552932,47.19783605733908
2025010515_3237_48103_7,51.68286972886596,47.242478285157404
2025010515_3237_48103_8,51.95568785714989,47.34757809254188
2025010515_3237_48103_9,52.30733430442979,47.47267613674002
2025010515_3237_48103_10,52.63131918505635,47.67602305290802
2025010515_3237_48103_11,53.03647275712947,47.83354994136595
2025010515_3237_48103_12,53.38229503293101,47.98538620962828
2025010515_3237_48103_13,53.818383743716886,48.06908626588614
2025010515_3237_48103_14,54.19362444330282,48.30851973611039
2025010515_3237_48103_15,54.564498385664876,48.416366856784855
2025010515_3237_48103_16,54.97925553317971,48.472540928026504
2025010515_3237_47788_1,52.44355508506514,38.32600137264403
2025010515_3237_47788_2,52.621893865904084,38.76012069986967
2025010515_3237_47788_3,52.82753038353825,39.21414506130372
